followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
2141,323,104,6,4025,448,15,0.0,70,38.7,670.83,1.88,268.33
116,324,25,2,172,0,0,1.0,9,6.88,86.0,1.48,
3199,118,117,7,172,544,32,1.0,169,1.47,24.57,0.05,5.38
528,2983,86,1,172,46,14,1.0,173,2.0,172.0,0.33,12.29
407,11,51,5,172,82,5,1.0,48,3.37,34.4,0.42,34.4
490,1143,13,0,71,60,0,0.0,27,5.46,,0.14,
439,417,1,0,15,226,17,0.0,414,15.0,,0.03,0.88
4192,379,95,5,172,323,30,1.0,24,1.81,34.4,0.04,5.73
633,192,8,0,688,28,0,0.0,194,86.0,,1.09,
961,3851,2,0,172,598,31,1.0,323,86.0,,0.18,5.55
510,470,7,0,172,599,18,1.0,96,24.57,,0.34,9.56
864,594,82,0,172,428,30,1.0,52,2.1,,0.2,5.73
107,378,15,1,172,77,6,1.0,16,11.47,172.0,1.61,28.67
1199,906,19,1,172,23,0,1.0,689,9.05,172.0,0.14,
433,615,54,0,200,230,6,0.0,61,3.7,,0.46,33.33
615,1067,21,1,116,496,31,0.0,32,5.52,116.0,0.19,3.74
44684,141,806,14,172,142,14,1.0,70,0.21,12.29,0.0,12.29
174,777,18,0,172,428,28,1.0,27,9.56,,0.99,6.14
261,201,2,0,172,221,8,1.0,314,86.0,,0.66,21.5
413,96,76,0,172,56,3,1.0,60,2.26,,0.42,57.33
331,1823,13,3,172,222,6,1.0,205,13.23,57.33,0.52,28.67
2256,1223,18,2,172,238,19,1.0,1159,9.56,86.0,0.08,9.05
430,672,57,0,172,235,18,1.0,12,3.02,,0.4,9.56
295,1574,7,0,172,285,31,1.0,18,24.57,,0.58,5.55
533295,218,9487,74,172,356,29,1.0,1605,0.02,2.32,0.0,5.93
1038,2179,28,2,172,208,8,1.0,45,6.14,86.0,0.17,21.5
520,95,36,1,172,391,13,1.0,92,4.78,172.0,0.33,13.23
246,786,16,0,172,145,11,1.0,62,10.75,,0.7,15.64
182,1350,8,0,172,14,1,1.0,77,21.5,,0.95,172.0
331,405,1,0,172,365,26,1.0,147,172.0,,0.52,6.62
255,54,9,0,172,376,30,1.0,80,19.11,,0.67,5.73
8105,112,9,0,172,596,7,1.0,210,19.11,,0.02,24.57
205,658,3,0,172,718,20,1.0,165,57.33,,0.84,8.6
5280,351,781,26,172,634,26,1.0,33,0.22,6.62,0.03,6.62
996,1553,13,0,172,313,15,1.0,81,13.23,,0.17,11.47
302,418,4,0,172,872,7,1.0,1221,43.0,,0.57,24.57
10340,308,133,0,172,1034,2,1.0,387,1.29,,0.02,86.0
299,72,29,1,172,33,0,1.0,32,5.93,172.0,0.58,
3947,6055,18,0,172,342,9,1.0,141,9.56,,0.04,19.11
15706,13,509,6,172,554,30,1.0,979,0.34,28.67,0.01,5.73
593,1346,39,6,172,545,29,1.0,50,4.41,28.67,0.29,5.93
991,761,80,0,172,15,0,1.0,96,2.15,,0.17,
761,141,65,1,172,756,30,1.0,63,2.65,172.0,0.23,5.73
1143,2166,15,0,172,160,16,1.0,977,11.47,,0.15,10.75
185,305,35,0,172,296,13,1.0,25,4.91,,0.93,13.23
133,4502,17,0,172,203,18,1.0,17,10.12,,1.29,9.56
190,491,9,0,172,77,0,1.0,22,19.11,,0.91,
4625,575,201,7,1580,579,30,0.0,494,7.86,225.71,0.34,52.67
316,84,48,1,172,103,0,1.0,27,3.58,172.0,0.54,
996,4042,150,5,172,68,2,1.0,13,1.15,34.4,0.17,86.0
410,313,14,0,172,173,10,1.0,50,12.29,,0.42,17.2
566,340,97,18,172,581,30,1.0,10,1.77,9.56,0.3,5.73
103,44,31,1,172,253,19,1.0,6,5.55,172.0,1.67,9.05
104,57,20,3,172,113,0,1.0,59,8.6,57.33,1.65,
1276,1846,24,2,172,94,1,1.0,135,7.17,86.0,0.13,172.0
217,101,8,0,172,580,19,1.0,14,21.5,,0.79,9.05
281,595,32,1,172,482,26,1.0,1,5.38,172.0,0.61,6.62
4369,2,153,0,1034,252,18,0.0,690,6.76,,0.24,57.44
428,373,27,1,172,123,1,1.0,147,6.37,172.0,0.4,172.0
224,482,28,1,172,425,29,1.0,18,6.14,172.0,0.77,5.93
1625,123,269,2,172,301,28,1.0,36,0.64,86.0,0.11,6.14
589,84,13,0,172,213,5,1.0,144,13.23,,0.29,34.4
242,972,11,0,172,384,9,1.0,18,15.64,,0.71,19.11
44684,141,1572,46,172,142,14,1.0,70,0.11,3.74,0.0,12.29
1089,2983,100,4,172,26,0,1.0,173,1.72,43.0,0.16,
872,357,6,1,172,20,0,1.0,151,28.67,172.0,0.2,
445,540,36,2,172,1179,30,1.0,50,4.78,86.0,0.39,5.73
117,177,12,2,172,839,25,1.0,33,14.33,86.0,1.47,6.88
1038,2179,33,0,172,312,0,1.0,45,5.21,,0.17,
56397,107,4238,40,172,237,14,1.0,106,0.04,4.3,0.0,12.29
1313,1097,23,1,172,420,28,1.0,1256,7.48,172.0,0.13,6.14
580,665,34,8,172,0,0,1.0,15,5.06,21.5,0.3,
301,301,29,2,172,201,7,1.0,9,5.93,86.0,0.57,24.57
504,410,115,4,172,1267,8,1.0,48,1.5,43.0,0.34,21.5
549,1989,105,0,172,25,1,1.0,6,1.64,,0.31,172.0
1612,247,4,0,24,339,30,0.0,40,6.0,,0.01,0.8
682,353,14,0,172,190,5,1.0,309,12.29,,0.25,34.4
429,3280,23,0,172,25,3,1.0,10,7.48,,0.4,57.33
811,2233,12,2,172,118,3,1.0,216,14.33,86.0,0.21,57.33
749,910,22,0,172,965,26,1.0,91,7.82,,0.23,6.62
222,196,11,0,172,351,17,1.0,119,15.64,,0.77,10.12
664,4021,46,0,172,466,31,1.0,501,3.74,,0.26,5.55
1492,354,4,0,172,53,2,1.0,640,43.0,,0.12,86.0
200,119,16,4,172,98,3,1.0,97,10.75,43.0,0.86,57.33
956,654,26,9,159,143,9,0.0,99,6.12,17.67,0.17,17.67
221,152,13,0,172,251,15,1.0,22,13.23,,0.78,11.47
7837,401,67,1,172,61,4,1.0,379,2.57,172.0,0.02,43.0
835,2601,182,3,172,142,10,1.0,204,0.95,57.33,0.21,17.2
1412,979,130,43,172,679,5,1.0,93,1.32,4.0,0.12,34.4
170,115,14,0,539,269,22,0.0,65,38.5,,3.17,24.5
784,834,35,0,172,4,0,1.0,571,4.91,,0.22,
241,9,40,0,1127,616,22,0.0,35,28.18,,4.68,51.23
180,562,17,0,172,32,2,1.0,58,10.12,,0.96,86.0
132,36,20,1,172,429,9,1.0,113,8.6,172.0,1.3,19.11
2096,7361,20,1,73,0,0,0.0,907,3.65,73.0,0.03,
338,466,40,4,172,195,8,1.0,116,4.3,43.0,0.51,21.5
818,650,45,0,172,18,0,1.0,65,3.82,,0.21,
8559,7112,169,2,172,260,24,1.0,54,1.02,86.0,0.02,7.17
422,1040,3,0,172,29,1,1.0,86,57.33,,0.41,172.0
159,319,24,4,172,419,11,1.0,11,7.17,43.0,1.08,15.64
181,784,8,0,172,575,15,1.0,121,21.5,,0.95,11.47
1304,26,36,1,172,596,20,1.0,193,4.78,172.0,0.13,8.6
116,324,16,1,172,303,5,1.0,9,10.75,172.0,1.48,34.4
486,1,24,0,172,405,29,1.0,92,7.17,,0.35,5.93
2787,77,54,2,172,797,23,1.0,68,3.19,86.0,0.06,7.48
1525,3263,71,0,172,377,28,1.0,458,2.42,,0.11,6.14
130,32,19,0,172,332,23,1.0,10,9.05,,1.32,7.48
771,2903,10,1,172,85,0,1.0,18,17.2,172.0,0.22,
271,100,21,0,172,529,30,1.0,41,8.19,,0.63,5.73
19556,72,2297,82,172,522,30,1.0,154,0.07,2.1,0.01,5.73
959,229,64,7,172,811,22,1.0,47,2.69,24.57,0.18,7.82
375,1368,52,0,172,411,13,1.0,280,3.31,,0.46,13.23
344,677,4,0,172,444,9,1.0,39,43.0,,0.5,19.11
186,490,6,1,16,18,1,0.0,97,2.67,16.0,0.09,16.0
1841,714,157,20,172,914,30,1.0,113,1.1,8.6,0.09,5.73
1126,1178,56,34,172,2067,26,1.0,211,3.07,5.06,0.15,6.62
120,172,2,0,172,138,7,1.0,51,86.0,,1.43,24.57
457,507,29,0,172,438,30,1.0,124,5.93,,0.38,5.73
528,3246,39,0,172,551,7,1.0,239,4.41,,0.33,24.57
434,256,19,0,172,375,16,1.0,92,9.05,,0.4,10.75
491,220,45,3,172,505,25,1.0,12,3.82,57.33,0.35,6.88
2855,2152,89,5,172,376,28,1.0,15,1.93,34.4,0.06,6.14
152,1163,14,0,172,2197,16,1.0,10,12.29,,1.13,10.75
164937,1286,1974,47,27142,643,27,0.0,5798,13.75,577.49,0.16,1005.26
340,474,28,0,172,0,0,1.0,27,6.14,,0.51,
771,2903,43,0,172,199,12,1.0,18,4.0,,0.22,14.33
401,318,38,0,172,407,27,1.0,270,4.53,,0.43,6.37
216,526,15,1,172,353,33,1.0,32,11.47,172.0,0.8,5.21
56397,107,1607,14,14457,159,11,0.0,106,9.0,1032.64,0.26,1314.27
1310,4796,135,0,1415,249,6,0.0,33,10.48,,1.08,235.83
1125,26,22,0,172,134,10,1.0,286,7.82,,0.15,17.2
1114,7346,12,0,172,1183,2,1.0,1025,14.33,,0.15,86.0
836,1195,101,13,172,435,5,1.0,86,1.7,13.23,0.21,34.4
482,250,22,0,172,338,19,1.0,543,7.82,,0.36,9.05
1334,844,50,2,172,237,12,1.0,75,3.44,86.0,0.13,14.33
8024,755,8,0,172,284,14,1.0,28,21.5,,0.02,12.29
178,177,2,1,172,1158,20,1.0,157,86.0,172.0,0.97,8.6
2223,37,50,3,172,602,20,1.0,1288,3.44,57.33,0.08,8.6
748,5065,57,0,172,542,28,1.0,28,3.02,,0.23,6.14
363,1291,3,0,172,44,5,1.0,2176,57.33,,0.47,34.4
1125,26,26,1,172,343,11,0.0,286,6.62,172.0,0.15,15.64
12357,86,363,7,172,794,26,1.0,319,0.47,24.57,0.01,6.62
225,412,61,8,172,1036,0,1.0,9,2.82,21.5,0.76,
1529,687,12,0,143,550,19,0.0,149,11.92,,0.09,7.53
103,33,28,4,172,345,18,1.0,20,6.14,43.0,1.67,9.56
438,301,18,3,172,194,8,1.0,20,9.56,57.33,0.39,21.5
101,774,15,0,172,482,28,1.0,12,11.47,,1.7,6.14
174,777,13,0,172,201,9,1.0,27,13.23,,0.99,19.11
128,226,50,1,172,59,2,1.0,172,3.44,172.0,1.34,86.0
293,422,47,2,172,761,15,1.0,148,3.66,86.0,0.59,11.47
408,289,13,0,172,782,30,1.0,58,13.23,,0.42,5.73
149,196,25,3,172,199,15,1.0,32,6.88,57.33,1.15,11.47
277,357,42,1,172,343,29,1.0,74,4.1,172.0,0.62,5.93
762,327,18,0,172,277,23,1.0,34,9.56,,0.23,7.48
425,636,33,1,172,421,8,1.0,108,5.21,172.0,0.4,21.5
2405,2060,385,52,172,824,0,1.0,676,0.45,3.31,0.07,
199,100,40,7,172,200,10,1.0,45,4.3,24.57,0.86,17.2
1394,761,21,0,172,718,28,1.0,175,8.19,,0.12,6.14
236,167,42,5,172,1892,25,1.0,24,4.1,34.4,0.73,6.88
112,85,70,6,172,243,1,1.0,13,2.46,28.67,1.54,172.0
516,444,18,0,172,538,27,1.0,160,9.56,,0.33,6.37
1976,4971,78,1,172,414,35,1.0,106,2.21,172.0,0.09,4.91
1821,196,18,0,122,592,30,0.0,857,6.78,,0.07,4.07
1612,247,5,0,32,339,30,0.0,40,6.4,,0.02,1.07
259,131,11,0,172,183,8,1.0,8,15.64,,0.66,21.5
244,28,18,2,172,566,29,1.0,114,9.56,86.0,0.7,5.93
281,556,10,0,172,137,3,1.0,22,17.2,,0.61,57.33
196,171,36,3,172,335,23,1.0,38,4.78,57.33,0.88,7.48
113,719,23,0,172,0,0,1.0,52,7.48,,1.52,
272,38,26,0,172,344,12,1.0,177,6.62,,0.63,14.33
407,403,20,2,172,534,30,1.0,310,8.6,86.0,0.42,5.73
1711,238,25,0,172,119,0,1.0,4,6.88,,0.1,
415,280,29,0,172,666,9,1.0,169,5.93,,0.41,19.11
407,403,8,2,172,1063,30,1.0,310,21.5,86.0,0.42,5.73
435,44,58,4,172,583,0,1.0,54,2.97,43.0,0.4,
545,717,76,11,172,202,1,1.0,85,2.26,15.64,0.32,172.0
249,390,21,0,172,9,1,1.0,19,8.19,,0.69,172.0
742,1279,79,8,172,496,24,1.0,37,2.18,21.5,0.23,7.17
337,518,1,0,172,76,0,1.0,2008,172.0,,0.51,
2201,5052,41,2,205,701,11,0.0,384,5.0,102.5,0.09,18.64
3947,1133,15,0,172,442,28,1.0,18,11.47,,0.04,6.14
112,237,12,1,172,241,13,1.0,39,14.33,172.0,1.54,13.23
3429,43,55,11,172,447,21,1.0,483,3.13,15.64,0.05,8.19
111,153,10,7,172,253,9,1.0,19,17.2,24.57,1.55,19.11
2148,180,95,5,172,562,28,1.0,49,1.81,34.4,0.08,6.14
170,115,65,0,172,4,0,1.0,65,2.65,,1.01,
253,37,10,2,172,367,29,1.0,39,17.2,86.0,0.68,5.93
9350,137,605,45,172,709,29,1.0,76,0.28,3.82,0.02,5.93
1156,37,77,1,172,378,18,1.0,33,2.23,172.0,0.15,9.56
4587,110,8,0,172,180,4,1.0,76,21.5,,0.04,43.0
929,2894,36,1,172,690,19,1.0,282,4.78,172.0,0.19,9.05
587,37,27,9,486,178,10,0.0,132,18.0,54.0,0.83,48.6
101,125,24,0,172,370,9,1.0,12,7.17,,1.7,19.11
342,374,9,0,172,445,30,1.0,45,19.11,,0.5,5.73
879,236,61,3,172,220,6,1.0,141,2.82,57.33,0.2,28.67
417,1802,108,5,172,155,2,1.0,16,1.59,34.4,0.41,86.0
297,466,32,1,172,524,28,0.0,11,5.38,172.0,0.58,6.14
1742,725,324,9,172,566,16,1.0,113,0.53,19.11,0.1,10.75
400,2517,47,0,172,200,14,1.0,60,3.66,,0.43,12.29
705,158,47,1,172,396,30,1.0,45,3.66,172.0,0.24,5.73
2576,7436,32,3,422,48,0,0.0,76,13.19,140.67,0.16,
126,264,11,0,172,0,0,1.0,99,15.64,,1.37,
306,606,14,0,56,261,25,0.0,29,4.0,,0.18,2.24
234,894,27,2,172,88,2,1.0,41,6.37,86.0,0.74,86.0
528,7118,105,3,172,343,14,1.0,14,1.64,57.33,0.33,12.29
267,319,16,0,172,371,22,1.0,78,10.75,,0.64,7.82
1169,1111,19,0,172,595,27,1.0,62,9.05,,0.15,6.37
125,120,32,0,172,343,11,0.0,17,5.38,,1.38,15.64
518,1488,3,0,172,15,2,1.0,125,57.33,,0.33,86.0
249,31,13,0,172,806,27,1.0,169,13.23,,0.69,6.37
5261,1557,329,7,172,56,1,1.0,410,0.52,24.57,0.03,172.0
253,37,9,0,172,377,29,1.0,39,19.11,,0.68,5.93
485,938,57,0,172,377,30,1.0,58,3.02,,0.35,5.73
392,43,16,0,57,873,27,0.0,64,3.56,,0.15,2.11
142,126,49,8,172,217,11,1.0,178,3.51,21.5,1.21,15.64
934,454,181,52,172,629,12,1.0,38,0.95,3.31,0.18,14.33
324,1964,5,0,32,359,28,0.0,626,6.4,,0.1,1.14
167,34,7,0,172,301,27,1.0,13,24.57,,1.03,6.37
425,636,32,1,153,33,0,0.0,108,4.78,153.0,0.36,
282,58,12,0,172,397,30,1.0,139,14.33,,0.61,5.73
1738,870,136,19,172,458,29,1.0,481,1.26,9.05,0.1,5.93
240,286,35,0,172,402,30,1.0,113,4.91,,0.72,5.73
2515,2020,107,2,1332,313,9,0.0,98,12.45,666.0,0.53,148.0
276,207,9,1,172,385,27,1.0,106,19.11,172.0,0.62,6.37
195,71,34,1,172,441,11,1.0,23,5.06,172.0,0.88,15.64
460,2062,25,0,172,1172,15,1.0,399,6.88,,0.37,11.47
159,515,12,0,172,54,0,1.0,16,14.33,,1.08,
118,275,9,0,172,0,0,1.0,13,19.11,,1.46,
719,827,68,6,172,1858,31,1.0,61,2.53,28.67,0.24,5.55
104,57,6,0,16,171,14,0.0,59,2.67,,0.15,1.14
199,8,5,1,172,95,4,1.0,128,34.4,172.0,0.86,43.0
606,479,113,6,172,503,29,1.0,21,1.52,28.67,0.28,5.93
181,784,10,0,172,786,16,1.0,121,17.2,,0.95,10.75
838,406,275,14,172,34,0,1.0,44,0.63,12.29,0.21,
544,206,65,1,172,549,24,1.0,24,2.65,172.0,0.32,7.17
366,1146,14,2,61,138,0,0.0,34,4.36,30.5,0.17,
932,0,159,3,172,347,30,1.0,31,1.08,57.33,0.18,5.73
606,479,102,3,172,786,30,1.0,21,1.69,57.33,0.28,5.73
625,421,4,0,44,428,9,0.0,1272,11.0,,0.07,4.89
1445,990,66,0,172,420,30,1.0,306,2.61,,0.12,5.73
209,8,14,0,172,189,8,1.0,10,12.29,,0.82,21.5
6540,175,64,1,172,879,24,1.0,363,2.69,172.0,0.03,7.17
877,136,67,4,172,300,29,1.0,30,2.57,43.0,0.2,5.93
1093,316,65,7,172,120,9,1.0,19,2.65,24.57,0.16,19.11
775,3052,152,4,172,24,0,1.0,11,1.13,43.0,0.22,
175,253,18,1,172,245,16,1.0,59,9.56,172.0,0.98,10.75
409,330,10,0,105,371,7,0.0,32,10.5,,0.26,15.0
483,668,42,0,172,397,30,1.0,85,4.1,,0.36,5.73
1072,0,20,1,172,447,23,1.0,443,8.6,172.0,0.16,7.48
144,189,20,0,172,37,2,1.0,10,8.6,,1.19,86.0
509,1280,8,0,172,368,19,1.0,209,21.5,,0.34,9.05
136532,78,84,0,172,756,13,1.0,365,2.05,,0.0,13.23
998,1136,176,0,172,1659,30,1.0,69,0.98,,0.17,5.73
2544,7118,87,2,330,425,30,0.0,14,3.79,165.0,0.13,11.0
351,868,37,0,172,636,9,1.0,398,4.65,,0.49,19.11
659,327,16,1,172,282,24,1.0,469,10.75,172.0,0.26,7.17
996,4042,125,10,172,72,3,1.0,13,1.38,17.2,0.17,57.33
185,55,1,0,172,103,4,1.0,25,172.0,,0.93,43.0
927,5548,31,3,172,126,8,1.0,14,5.55,57.33,0.19,21.5
4242,647,249,1,172,397,25,1.0,104,0.69,172.0,0.04,6.88
566,2357,27,0,172,865,9,1.0,8,6.37,,0.3,19.11
468,603,22,0,172,368,23,1.0,111,7.82,,0.37,7.48
743,757,31,0,172,1853,27,1.0,67,5.55,,0.23,6.37
278,267,113,8,172,10,1,1.0,33,1.52,21.5,0.62,172.0
331,1823,18,2,172,159,1,1.0,205,9.56,86.0,0.52,172.0
1223,22,49,4,172,485,29,1.0,92,3.51,43.0,0.14,5.93
43937,2975,1378,14,172,384,30,1.0,684,0.12,12.29,0.0,5.73
170,383,15,0,172,327,27,1.0,819,11.47,,1.01,6.37
217,192,26,4,172,374,30,1.0,45,6.62,43.0,0.79,5.73
12463,126,837,21,172,641,27,1.0,127,0.21,8.19,0.01,6.37
401,318,30,0,172,418,29,1.0,270,5.73,,0.43,5.93
599,74,17,1,172,843,28,1.0,169,10.12,172.0,0.29,6.14
1473,4487,138,7,172,920,25,1.0,78,1.25,24.57,0.12,6.88
194,87,32,1,172,343,29,0.0,153,5.38,172.0,0.89,5.93
1619,2567,37,2,172,438,25,1.0,88,4.65,86.0,0.11,6.88
1265,365,196,14,172,695,30,1.0,148,0.88,12.29,0.14,5.73
122,191,10,0,172,513,12,1.0,10,17.2,,1.41,14.33
737,67,32,0,172,366,19,1.0,38,5.38,,0.23,9.05
184,174,34,2,172,240,11,1.0,42,5.06,86.0,0.93,15.64
19556,72,1220,22,172,504,30,1.0,154,0.14,7.82,0.01,5.73
1375,4117,137,3,172,404,33,1.0,121,1.26,57.33,0.13,5.21
599,136,44,0,172,404,31,1.0,100,3.91,,0.29,5.55
109,920,8,0,172,46,1,1.0,336,21.5,,1.58,172.0
601,780,246,31,6890,464,26,0.0,13,28.01,222.26,11.46,265.0
448,292,48,4,196,267,0,0.0,10,4.08,49.0,0.44,
653,655,60,4,172,235,1,1.0,9,2.87,43.0,0.26,172.0
12357,86,595,8,172,929,26,1.0,319,0.29,21.5,0.01,6.62
332,113,26,0,373,631,29,0.0,25,14.35,,1.12,12.86
277,196,42,0,172,373,9,1.0,9,4.1,,0.62,19.11
222,314,1950,31,172,259,18,1.0,32,0.09,5.55,0.77,9.56
264,128,66,0,172,584,25,1.0,31,2.61,,0.65,6.88
908,148,392,0,172,194,15,1.0,60,0.44,,0.19,11.47
132,277,10,0,172,0,0,1.0,25,17.2,,1.3,
528,6288,38,2,172,1819,14,0.0,228,4.53,86.0,0.33,12.29
7647,933,43,2,165,198,12,0.0,68,3.84,82.5,0.02,13.75
1022,471,14,0,172,62,8,1.0,18,12.29,,0.17,21.5
657,410,180,24,172,217,0,1.0,96,0.96,7.17,0.26,
374,269,58,2,172,60,0,1.0,31,2.97,86.0,0.46,
432,1127,48,1,172,104,12,1.0,47,3.58,172.0,0.4,14.33
1659,1557,1,0,172,219,6,1.0,90,172.0,,0.1,28.67
644,1110,4,0,172,309,8,1.0,633,43.0,,0.27,21.5
1345,169,29,8,64,609,30,0.0,79,2.21,8.0,0.05,2.13
632,2837,33,0,172,375,26,1.0,128,5.21,,0.27,6.62
17181,253,344,11,172,738,16,1.0,818,0.5,15.64,0.01,10.75
462,1305,32,2,172,86,6,1.0,39,5.38,86.0,0.37,28.67
122631,47,380,5,172,482,27,1.0,265,0.45,34.4,0.0,6.37
497,417,25,2,172,99,0,1.0,160,6.88,86.0,0.35,
518,1488,4,0,172,36,1,1.0,125,43.0,,0.33,172.0
398,1044,938,7,172,18,0,1.0,12,0.18,24.57,0.43,
132,967,8,0,172,590,29,1.0,37,21.5,,1.3,5.93
421,598,73,2,172,401,27,1.0,89,2.36,86.0,0.41,6.37
699,362,32,1,172,716,27,1.0,58,5.38,172.0,0.25,6.37
435,44,52,2,172,1143,0,1.0,54,3.31,86.0,0.4,
1207,2,8,3,172,30,0,1.0,636,21.5,57.33,0.14,
308,268,21,0,172,779,20,1.0,24,8.19,,0.56,8.6
5358,518,242,13,172,1348,30,1.0,71,0.71,13.23,0.03,5.73
468,603,58,4,172,330,21,1.0,111,2.97,43.0,0.37,8.19
360,671,7,0,41,127,0,0.0,72,5.86,,0.11,
212,17,55,6,172,311,21,1.0,74,3.13,28.67,0.81,8.19
737,67,29,4,172,514,25,1.0,38,5.93,43.0,0.23,6.88
3731,236,221,21,172,446,30,1.0,95,0.78,8.19,0.05,5.73
754,1754,13,0,172,66,2,1.0,81,13.23,,0.23,86.0
592,27,12,4,124,458,33,0.0,22,10.33,31.0,0.21,3.76
2146,551,20,0,147,608,27,0.0,30,7.35,,0.07,5.44
134,30,25,3,172,445,30,1.0,47,6.88,57.33,1.28,5.73
1083,136,79,21,172,1310,30,1.0,111,2.18,8.19,0.16,5.73
1089,1137,33,4,172,342,20,1.0,22,5.21,43.0,0.16,8.6
316,466,13,2,172,460,27,1.0,25,13.23,86.0,0.54,6.37
70659,134,770,3,172,1124,29,1.0,1691,0.22,57.33,0.0,5.93
123,63,8,0,32,317,12,0.0,138,4.0,,0.26,2.67
10954,7358,210,2,172,1062,30,1.0,277,0.82,86.0,0.02,5.73
100337,130,1263,1,172,406,28,1.0,3213,0.14,172.0,0.0,6.14
107,706,19,1,172,59,5,1.0,21,9.05,172.0,1.61,34.4
210,483,7,0,32,0,0,0.0,96,4.57,,0.15,
731,1685,71,0,172,169,4,1.0,10,2.42,,0.24,43.0
1410,540,12,2,172,343,14,1.0,207,14.33,86.0,0.12,12.29
611,730,35,0,233,488,28,0.0,38,6.66,,0.38,8.32
1201,72,20,0,172,617,31,1.0,32,8.6,,0.14,5.55
159,99,15,0,172,213,3,1.0,35,11.47,,1.08,57.33
205,541,7,0,52,177,0,0.0,42,7.43,,0.25,
140,307,8,0,172,501,12,1.0,146,21.5,,1.23,14.33
393,5034,32,11,842,319,30,0.0,9,26.31,76.55,2.14,28.07
103,182,11,0,172,342,17,1.0,29,15.64,,1.67,10.12
331,999,86,1,172,181,9,1.0,170,2.0,172.0,0.52,19.11
684,1397,60,2,172,330,0,1.0,43,2.87,86.0,0.25,
105,68,10,3,172,678,31,1.0,16,17.2,57.33,1.64,5.55
2010,2170,81,1,172,981,18,1.0,266,2.12,172.0,0.09,9.56
151,2118,0,0,172,14,0,1.0,66,,,1.14,
835,2601,153,3,172,142,10,1.0,204,1.12,57.33,0.21,17.2
101,36,24,1,172,290,17,1.0,15,7.17,172.0,1.7,10.12
30257,144,1188,59,172,271,21,1.0,122,0.14,2.92,0.01,8.19
202,863,83,11,172,248,13,1.0,26,2.07,15.64,0.85,13.23
422,1142,34,1,172,15,1,1.0,79,5.06,172.0,0.41,172.0
800,2620,33,1,172,347,30,1.0,102,5.21,172.0,0.22,5.73
437,1685,9,0,172,413,30,1.0,33,19.11,,0.39,5.73
105,177,16,0,172,0,0,1.0,28,10.75,,1.64,
929,2894,13,0,48,315,14,0.0,282,3.69,,0.05,3.43
180,228,8,0,172,81,7,1.0,406,21.5,,0.96,24.57
134,91,13,1,172,413,30,1.0,28,13.23,172.0,1.28,5.73
351,92,54,13,172,631,30,1.0,83,3.19,13.23,0.49,5.73
860,3103,7,1,172,789,0,1.0,136,24.57,172.0,0.2,
1520,701,34,2,172,664,5,1.0,160,5.06,86.0,0.11,34.4
860,3527,6,0,172,48,5,1.0,8,28.67,,0.2,34.4
558,415,76,1,172,90,3,1.0,44,2.26,172.0,0.31,57.33
1215,111,8,0,172,854,28,1.0,29,21.5,,0.14,6.14
1373,3598,8,0,172,30,3,1.0,220,21.5,,0.13,57.33
114,337,63,2,172,383,29,1.0,30,2.73,86.0,1.51,5.93
420,611,29,0,172,217,0,1.0,45,5.93,,0.41,
2087,1968,50,2,172,419,29,1.0,241,3.44,86.0,0.08,5.93
142,591,4,3,172,792,45,1.0,76,43.0,57.33,1.21,3.82
4662,45,120,6,172,697,12,1.0,271,1.43,28.67,0.04,14.33
425,6370,17,1,172,50,7,1.0,15,10.12,172.0,0.4,24.57
450,1,53,1,82,490,30,0.0,112,1.55,82.0,0.18,2.73
221,152,14,5,172,312,9,1.0,22,12.29,34.4,0.78,19.11
132,36,38,3,172,332,23,1.0,113,4.53,57.33,1.3,7.48
251,907,16,2,172,460,30,1.0,181,10.75,86.0,0.69,5.73
293,706,2,0,34,8,1,0.0,510,17.0,,0.12,34.0
544,1034,12,0,172,16,1,1.0,92,14.33,,0.32,172.0
162,521,23,6,172,266,16,1.0,6,7.48,28.67,1.06,10.75
528,1557,140,2,172,343,0,1.0,410,1.23,86.0,0.33,
79533,13,861,2,172,756,30,1.0,1806,0.2,86.0,0.0,5.73
392,43,22,0,172,603,31,1.0,64,7.82,,0.44,5.55
155,563,9,0,172,0,0,1.0,10,19.11,,1.11,
946,4866,116,0,394,1516,20,0.0,12,3.4,,0.42,19.7
273,395,78,1,172,232,0,1.0,24,2.21,172.0,0.63,
761,141,71,6,172,759,30,1.0,63,2.42,28.67,0.23,5.73
1183,1037,34,0,172,110,4,1.0,24,5.06,,0.15,43.0
879,236,126,3,172,2256,24,1.0,141,1.37,57.33,0.2,7.17
566,2357,22,0,172,125,1,1.0,8,7.82,,0.3,172.0
457,119,31,0,172,466,22,1.0,31,5.55,,0.38,7.82
863,21,35,2,172,809,26,1.0,389,4.91,86.0,0.2,6.62
239,212,10,0,172,893,17,1.0,181,17.2,,0.72,10.12
1223,22,14,1,172,502,30,1.0,92,12.29,172.0,0.14,5.73
527,612,81,18,172,32,2,1.0,48,2.12,9.56,0.33,86.0
241,9,30,4,172,280,30,1.0,415,5.73,43.0,0.71,5.73
130,54,12,2,172,62,6,1.0,59,14.33,86.0,1.32,28.67
2236,801,58,5,172,720,30,1.0,214,2.97,34.4,0.08,5.73
588,1444,25,4,172,47,2,1.0,274,6.88,43.0,0.29,86.0
