followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
1010,746,246,1570,292,18,1.0,50,15,3,1.55,87.22,0.24356435643564356,0.6847542914782112,1
228,699,21,134,353,25,1.0,28,13,3,0.59,5.36,0.09210526315789473,0.3322646541794845,0
175,108,5,21,508,13,0.0,149,12,4,0.12,1.62,0.02857142857142857,0.08352345238789577,0
268,1774,78,498,344,31,1.0,53,16,6,1.86,16.06,0.291044776119403,0.7724421842320485,1
227,244,65,415,74,4,1.0,97,10,6,1.83,103.75,0.28634361233480177,0.7643111872512528,1
273,395,36,230,14,0,1.0,24,18,6,0.84,0.0,0.13186813186813187,0.4397019401530563,0
8368,419,361,2303,298,21,1.0,500,20,2,0.28,109.67,0.04314053537284895,0.17524161860621776,0
683,905,59,376,104,3,1.0,102,14,5,0.55,125.33,0.08638360175695461,0.31386473936405757,0
362,23,9,57,211,10,1.0,6,10,3,0.16,5.7,0.024861878453038673,0.10506825110046007,0
7193,551,185,1180,251,29,1.0,809,17,0,0.16,40.69,0.025719449464757405,0.10536099722812028,0
584,523,9,57,646,30,1.0,78,9,0,0.1,1.9,0.015410958904109588,0.0673043125321356,0
155,327,71,453,43,5,1.0,37,18,0,2.92,90.6,0.45806451612903226,1.019948033795105,1
226,505,15,96,0,0,0.0,7,13,2,0.42,0.0,0.06637168141592921,0.25041864352498927,0
114,254,13,736,432,30,0.0,149,16,0,6.46,24.53,0.11403508771929824,1.3440070425626187,1
106,1003,36,230,289,30,1.0,35,17,4,2.17,7.67,0.33962264150943394,0.8522613193491907,1
53600,171,222,1416,426,30,1.0,2803,4,5,0.03,47.2,0.004141791044776119,0.020659854560401925,0
520,95,68,434,665,24,1.0,92,5,5,0.83,18.08,0.13076923076923078,0.4358197261677681,0
376,875,34,173,222,5,0.0,218,8,6,0.46,34.6,0.09042553191489362,0.27628248892611995,0
241,9,31,198,1187,22,1.0,35,7,6,0.82,9.0,0.12863070539419086,0.43159552218952746,0
169,875,4,26,576,30,1.0,169,5,0,0.15,0.87,0.023668639053254437,0.09903277039500007,0
114,695,2,13,16,0,1.0,77,19,3,0.11,0.0,0.017543859649122806,0.07392111990991201,0
116,50,27,172,361,30,1.0,20,12,5,1.48,5.73,0.23275862068965517,0.663607117818719,1
11669,342,12,77,0,0,1.0,263,19,5,0.01,0.0,0.0010283657554203446,0.006827458126915345,0
3498,1003,45,287,129,0,1.0,203,20,0,0.08,0.0,0.012864493996569469,0.05449853398890703,0
280,3117,37,236,612,30,1.0,79,17,0,0.84,7.87,0.13214285714285715,0.4397868813013921,0
255,665,55,351,1593,4,1.0,12,17,3,1.38,87.75,0.21568627450980393,0.6319733803064672,1
5280,351,1254,8001,982,25,1.0,33,4,5,1.52,320.04,0.2375,0.6753509114014137,1
247,242,3,19,362,6,1.0,94,19,0,0.08,3.17,0.012145748987854251,0.054250080170477645,0
124,10,4,40,400,10,0.0,174,9,1,0.32,4.0,0.03225806451612903,0.1915726731989848,0
528,199,31,198,343,22,1.0,36,13,4,0.38,9.0,0.058712121212121215,0.22932289076701684,0
239,633,12,77,616,32,1.0,55,7,3,0.32,2.41,0.0502092050209205,0.1976069143089773,0
970,66,23,147,952,21,1.0,117,21,3,0.15,7.0,0.023711340206185566,0.09904736993556358,0
1765,798,18,115,397,7,1.0,179,19,5,0.07,16.43,0.010198300283286119,0.04752944848148977,0
651,425,55,584,359,29,0.0,226,8,2,0.9,20.14,0.08448540706605223,0.4455919843616921,0
11281,718,63,402,0,0,1.0,351,15,3,0.04,0.0,0.00558461129332506,0.02744263985807879,0
324,1964,5,32,359,28,0.0,626,12,5,0.1,1.14,0.015432098765432098,0.06731159911337604,0
2249,4205,46,203,107,2,0.0,30,15,2,0.09,101.5,0.020453534904401955,0.06310201224404946,0
1188,3753,115,734,377,29,1.0,106,15,4,0.62,25.31,0.0968013468013468,0.3459163240295795,0
181,784,13,83,609,10,1.0,121,19,3,0.46,8.3,0.0718232044198895,0.2702600779472852,0
388,936,10,64,51,0,1.0,23,12,3,0.16,0.0,0.02577319587628866,0.10537933630828512,0
587,1273,36,230,192,5,1.0,491,13,0,0.39,46.0,0.06132879045996593,0.2348800302784651,0
165,584,23,147,187,21,1.0,139,21,3,0.89,7.0,0.1393939393939394,0.4594487100217872,0
158,370,25,160,186,16,1.0,25,23,4,1.01,10.0,0.15822784810126583,0.5051994612811987,0
1006,702,37,236,1684,19,1.0,12,0,3,0.23,12.42,0.036779324055666,0.14720089661919275,0
833,2103,118,753,203,19,1.0,19,17,2,0.9,39.63,0.14165666266506602,0.46357317314454827,0
2136,21,49,313,10,1,1.0,80,15,6,0.15,313.0,0.02294007490636704,0.09878358015121493,0
156,336,11,70,383,20,1.0,55,17,1,0.45,3.5,0.07051282051282051,0.26536454348964034,0
4404,244,292,1863,502,30,1.0,69,6,5,0.42,62.1,0.06630336058128973,0.2503962188314367,0
2090,6,62,396,365,31,1.0,159,14,4,0.19,12.77,0.02966507177033493,0.12330140134322112,0
133,423,47,61,77,4,0.0,35,16,5,0.46,15.25,0.3533834586466165,0.35189638615211916,0
1570,593,106,676,305,22,1.0,45,20,5,0.43,30.73,0.06751592356687898,0.2553554227215664,0
499,1433,18,115,70,2,1.0,595,20,0,0.23,57.5,0.036072144288577156,0.14696208266473065,0
155,563,8,34,285,16,0.0,10,11,6,0.22,2.12,0.05161290322580645,0.1468668375449879,0
703,66,47,300,659,22,1.0,86,10,5,0.43,13.64,0.06685633001422475,0.2551390989285722,0
1044,874,135,861,529,30,1.0,128,4,1,0.82,28.7,0.12931034482758622,0.43180622194083307,0
197,192,13,83,794,15,1.0,13,15,2,0.42,5.53,0.06598984771573604,0.2502932972413781,0
586,1414,48,306,65,10,1.0,52,1,6,0.52,30.6,0.08191126279863481,0.29971692535889494,0
593,691,129,823,234,12,1.0,20,13,0,1.39,68.58,0.2175379426644182,0.6352314468265078,1
740,838,32,204,98,1,1.0,226,20,5,0.28,204.0,0.043243243243243246,0.17527607799478806,0
1201,72,17,108,508,21,1.0,32,13,5,0.09,5.14,0.014154870940882597,0.06093497172313459,0
2417,116,684,4364,652,19,1.0,139,13,6,1.81,229.68,0.2829954489035995,0.7587890526136135,1
351,868,30,218,300,7,0.0,398,7,0,0.62,31.14,0.08547008547008547,0.34228160009008257,0
3269,1150,132,842,343,15,1.0,72,11,3,0.26,56.13,0.04037932089323952,0.16407750102524601,0
108,185,38,242,186,16,1.0,48,7,1,2.24,15.12,0.35185185185185186,0.8696390524771956,1
109,220,7,45,55,1,1.0,110,22,6,0.41,45.0,0.06422018348623854,0.2451181159605773,0
259,378,5,63,391,30,0.0,1110,14,2,0.24,2.1,0.019305019305019305,0.14651476125738702,0
1739,335,18,29,698,30,0.0,268,12,1,0.02,0.97,0.010350776308223116,0.01647585858400177,0
139,393,45,287,132,6,1.0,31,0,6,2.06,47.83,0.3237410071942446,0.825131333944191,1
159,99,22,140,278,14,1.0,35,7,4,0.88,10.0,0.13836477987421383,0.4556841451131656,0
1285,289,6,38,353,30,1.0,767,8,3,0.03,1.27,0.004669260700389105,0.020843659188066674,0
10354,592,11,70,772,30,1.0,11031,13,4,0.01,2.33,0.001062391346339579,0.006839354647370909,0
397,2217,31,198,113,6,0.0,443,13,1,0.5,33.0,0.07808564231738035,0.28986774048341907,0
801,225,34,217,96,5,1.0,22,16,5,0.27,43.4,0.04244694132334582,0.16991075752969864,0
451,29,72,1756,618,29,0.0,169,7,6,3.89,60.55,0.15964523281596452,1.083514940863193,1
880,354,48,210,260,25,0.0,57,16,5,0.24,8.4,0.05454545454545454,0.15841083561089653,0
1500,6583,10,64,343,6,1.0,24,16,4,0.04,10.67,0.006666666666666667,0.027819053501166847,0
754,76,40,255,220,12,1.0,56,14,2,0.34,21.25,0.05305039787798409,0.20832713170954592,0
860,3103,6,38,576,8,1.0,136,6,2,0.04,4.75,0.0069767441860465115,0.027926845309841453,0
225,412,61,389,1036,0,1.0,9,0,5,1.73,0.0,0.27111111111111114,0.7367580389933659,1
105,177,25,160,0,0,1.0,28,16,6,1.52,0.0,0.23809523809523808,0.6755192210944864,1
1535,154,28,179,327,30,1.0,28,15,1,0.12,5.97,0.018241042345276872,0.07999048008961473,0
103,33,11,70,560,32,1.0,22,6,0,0.68,2.19,0.10679611650485436,0.3727302767775598,0
385,296,34,217,788,5,1.0,41,13,4,0.56,43.4,0.08831168831168831,0.31866543879196346,0
532,567,72,459,825,0,1.0,40,11,4,0.86,0.0,0.13533834586466165,0.4478004650289311,0
247,1417,26,189,433,29,0.0,13,10,5,0.77,6.52,0.10526315789473684,0.40616591577567346,0
526,11,53,338,136,9,1.0,63,14,3,0.64,37.56,0.10076045627376426,0.3551529998858195,0
144,64,9,57,1079,31,1.0,22,8,0,0.4,1.84,0.0625,0.23992557143954063,0
283,249,33,211,349,30,1.0,22,19,4,0.75,7.03,0.1166077738515901,0.4023536227383108,0
2622,2726,26,166,351,32,1.0,154,19,0,0.06,5.19,0.009916094584286803,0.041328328737223044,0
1002,547,23,147,286,24,1.0,25,14,2,0.15,6.12,0.022954091816367265,0.0987883760185476,0
1133,1795,9,57,291,7,1.0,136,13,3,0.05,8.14,0.00794351279788173,0.03448285192591303,0
29411,2104,193,2644,366,20,0.0,274,23,2,0.09,132.2,0.006562170616436027,0.05830475921422157,0
134,30,22,140,440,30,1.0,47,13,6,1.04,4.67,0.16417910447761194,0.5166230476610003,0
1765,798,24,153,246,14,1.0,179,17,5,0.09,10.93,0.013597733711048159,0.06074264250614672,0
1515,312,3,19,182,8,1.0,765,3,2,0.01,2.38,0.0019801980198019802,0.007160099058796256,0
387,37,27,172,408,32,1.0,58,6,2,0.44,5.38,0.06976744186046512,0.26062247211057743,0
863,21,41,262,445,30,1.0,389,9,1,0.3,8.73,0.047508690614136734,0.1867819061619312,0
277,357,43,274,600,29,1.0,74,5,3,0.99,9.45,0.1552346570397112,0.49779373654091247,0
235,2326,0,198,47,3,1.0,39,13,4,0.84,66.0,0.0,0.3963476215535813,0
308,268,35,223,752,30,1.0,24,13,6,0.72,7.43,0.11363636363636363,0.390181521503813,0
119,155,8,51,281,12,1.0,30,9,1,0.43,4.25,0.06722689075630252,0.255260646448152,0
1612,247,4,24,339,30,0.0,40,8,1,0.01,0.8,0.0024813895781637717,0.007335125659622735,0
463,1306,43,274,88,6,1.0,65,23,0,0.59,45.67,0.09287257019438445,0.3325104758713221,0
1089,6480,54,573,172,0,0.0,33,11,2,0.53,0.0,0.049586776859504134,0.2933628173144712,0
121,200,2,13,0,0,1.0,6,20,5,0.11,0.0,0.01652892561983471,0.07357184338224455,0
10105,7502,49,313,767,30,1.0,43,17,3,0.03,10.43,0.004849084611578427,0.02090629944137025,0
185,55,4,26,142,2,1.0,25,14,2,0.14,13.0,0.021621621621621623,0.09265528705762383,0
485,938,28,179,278,19,1.0,58,4,6,0.37,9.42,0.0577319587628866,0.22427141487767205,0
111,385,22,140,217,12,1.0,62,0,2,1.26,11.67,0.1981981981981982,0.5932737530530233,0
1155,5240,22,140,1009,10,1.0,260,11,3,0.12,14.0,0.01904761904761905,0.08026761495608604,0
708,327,10,64,536,6,1.0,178,12,2,0.09,10.67,0.014124293785310734,0.06092441893076056,0
155,563,10,64,233,13,1.0,10,0,5,0.41,4.92,0.06451612903225806,0.24521543279701688,0
12014,5,542,3458,433,7,1.0,302,15,0,0.29,494.0,0.04511403362743466,0.1809615428359356,0
239,212,21,134,1021,0,1.0,181,13,3,0.56,0.0,0.08786610878661087,0.3185221114993457,0
1208,551,22,140,434,30,1.0,120,12,6,0.12,4.67,0.018211920529801324,0.07998046990464808,0
285,801,12,77,1103,14,1.0,10,12,1,0.27,5.5,0.042105263157894736,0.16979602079274214,0
227,832,33,211,258,0,1.0,33,17,0,0.93,0.0,0.14537444933920704,0.47489406663286,0
970,508,53,338,710,26,1.0,144,12,3,0.35,13.0,0.05463917525773196,0.21368752815168904,0
956,654,48,353,90,5,0.0,99,0,5,0.37,70.6,0.0502092050209205,0.22177326641611744,0
508,165,10,43,575,22,0.0,227,13,6,0.08,1.95,0.01968503937007874,0.05684750487683382,0
101,55,27,172,375,12,1.0,9,2,2,1.7,14.33,0.26732673267326734,0.7285320639341094,1
319,667,38,121,59,4,0.0,31,23,6,0.38,30.25,0.11912225705329153,0.24874491210810173,0
879,236,65,415,10,0,1.0,141,18,3,0.47,0.0,0.07394766780432309,0.2753900044750325,0
739,206,42,268,795,25,1.0,20,13,2,0.36,10.72,0.056833558863328824,0.21921208494819386,0
194,254,13,83,346,31,1.0,166,3,5,0.43,2.68,0.06701030927835051,0.25518961074739466,0
19784,32,1042,6648,594,26,1.0,112,15,0,0.34,255.69,0.052668823291548726,0.20820028563683923,0
24185,356,1590,13047,587,28,0.0,224,16,5,0.54,465.96,0.0657432292743436,0.3029439189464266,0
494,39,42,268,260,12,1.0,3,12,3,0.54,22.33,0.08502024291497975,0.3092180960356074,0
1092,1546,33,211,1857,30,1.0,55,3,4,0.19,7.03,0.03021978021978022,0.12348990504701926,0
10670,182,559,3567,568,21,1.0,87,21,6,0.33,169.86,0.05238987816307404,0.20323859074873943,0
34666,239,820,5232,826,0,1.0,168,12,2,0.15,0.0,0.023654301044250852,0.09902786808764732,0
4873,71,28,179,856,24,1.0,836,14,4,0.04,7.46,0.005745947055202134,0.027498789272747303,0
1093,316,87,555,922,10,1.0,19,22,4,0.51,55.5,0.07959743824336687,0.29467715328655164,0
38659,1851,302,1927,298,31,1.0,7082,4,5,0.05,62.16,0.007811893737551411,0.03443714531782782,0
116,324,27,172,0,0,1.0,9,15,3,1.48,0.0,0.23275862068965517,0.663607117818719,1
978,367,15,96,1877,30,1.0,115,13,4,0.1,3.2,0.015337423312883436,0.06727896477643551,0
341,2249,23,147,218,16,1.0,16,6,6,0.43,9.19,0.06744868035190615,0.25533337540030865,0
478,429,16,164,9,1,0.0,249,4,3,0.34,164.0,0.03347280334728033,0.2017589237195963,0
1659,1557,38,26,0,0,0.0,90,0,0,0.02,0.0,0.022905364677516575,0.020798149007840452,0
370,192,64,408,13,0,1.0,14,6,2,1.1,0.0,0.17297297297297298,0.5380988090358425,0
519,111,9,57,419,19,1.0,3,7,0,0.11,3.0,0.017341040462427744,0.07385135014988829,0
120,13,17,108,436,27,1.0,52,16,3,0.9,4.0,0.14166666666666666,0.4635762400781842,0
49456,39,363,2316,487,30,1.0,195,13,3,0.05,77.2,0.007339857651245551,0.03427317490407121,0
1054,2156,81,517,187,9,1.0,16,9,1,0.49,57.44,0.07685009487666034,0.28511854825725746,0
1439,309,108,689,296,30,1.0,314,18,1,0.48,22.97,0.07505211952744961,0.2801565573444098,0
188,443,13,83,217,18,1.0,17,3,0,0.44,4.61,0.06914893617021277,0.2604200546623353,0
184,174,6,38,253,5,1.0,42,5,5,0.21,7.6,0.03260869565217391,0.1351341438386475,0
266,437,23,147,119,9,1.0,21,9,6,0.55,16.33,0.08646616541353383,0.31389133787100754,0
12989,26,88,561,109,4,1.0,446,15,2,0.04,140.25,0.006774963430595119,0.02785670432435925,0
1125,26,31,198,193,13,1.0,286,13,1,0.18,15.23,0.027555555555555555,0.1170983421182535,0
582,571,31,198,33,0,1.0,70,13,1,0.34,0.0,0.05326460481099656,0.20839831994750377,0
586,1414,51,325,18,3,1.0,52,2,6,0.55,108.33,0.08703071672354949,0.3140731582035537,0
819,656,14,89,498,22,1.0,66,2,2,0.11,4.05,0.017094017094017096,0.07376635537057845,0
1557,4966,464,2960,0,0,1.0,42,12,6,1.9,0.0,0.2980089916506101,0.7833530199944463,1
111,43,9,24,484,27,0.0,28,0,2,0.22,0.89,0.08108108108108109,0.15653959769875656,0
56397,107,3217,21486,185,13,0.0,106,16,3,0.38,1652.77,0.057042041243328546,0.22877034253541914,0
401,318,52,332,418,29,1.0,270,17,5,0.83,11.45,0.12967581047381546,0.4354811228164269,0
213,322,8,51,506,0,1.0,598,8,2,0.24,0.0,0.03755868544600939,0.15272708428392928,0
2148,180,82,523,601,29,1.0,49,8,1,0.24,18.03,0.038175046554934824,0.15293493983990777,0
264,128,31,213,496,9,0.0,31,10,6,0.81,23.67,0.11742424242424243,0.42452163804825366,0
157,262,9,57,39,0,1.0,63,14,6,0.36,0.0,0.05732484076433121,0.2193747488890567,0
1982,1378,32,204,354,10,1.0,214,19,2,0.1,20.4,0.016145307769929364,0.06755734230881218,0
940,1464,13,83,106,5,1.0,30,20,1,0.09,16.6,0.013829787234042552,0.0608227624932374,0
6693,399,263,1678,1406,28,1.0,212,15,1,0.25,59.93,0.03929478559689228,0.15853314568497234,0
388,936,10,64,2,1,1.0,23,9,5,0.16,64.0,0.02577319587628866,0.10537933630828512,0
149,284,29,185,233,12,1.0,9,9,4,1.24,15.42,0.19463087248322147,0.5864523483348356,0
301,236,113,721,443,29,1.0,61,11,1,2.4,24.86,0.3754152823920266,0.9070185287311288,1
188,383,61,389,333,30,1.0,11,12,2,2.07,12.97,0.324468085106383,0.8274442418115842,1
222,111,25,160,541,30,1.0,11,6,0,0.72,5.33,0.11261261261261261,0.38985962320097933,0
1347,14,30,191,356,30,1.0,27,3,4,0.14,6.37,0.022271714922048998,0.09287793337556448,0
680,1224,29,185,46,5,1.0,225,21,1,0.27,37.0,0.04264705882352941,0.16997794023251625,0
369,1187,29,185,590,31,1.0,84,11,2,0.5,5.97,0.07859078590785908,0.2900316967056755,0
104,533,6,38,0,0,1.0,21,2,6,0.37,0.0,0.057692307692307696,0.22425829422388707,0
186,522,31,198,54,0,0.0,14,13,3,1.06,0.0,0.16666666666666666,0.5237116267605088,0
3369,864,217,1385,684,53,1.0,41,19,2,0.41,26.13,0.06441080439299496,0.24518080161903386,0
1287,73,367,2342,247,11,1.0,7,20,2,1.82,212.91,0.2851592851592852,0.761687909013143,1
407,11,51,325,82,5,1.0,48,21,4,0.8,65.0,0.12530712530712532,0.4233809317214339,0
257,268,87,555,29,0,1.0,22,16,3,2.16,0.0,0.33852140077821014,0.849919768306596,1
985,728,44,281,879,30,1.0,60,7,1,0.29,9.37,0.04467005076142132,0.18081282507451374,0
1982,1378,25,160,802,9,1.0,214,13,1,0.08,17.78,0.012613521695257316,0.054411798605725106,0
1614,754,92,587,699,23,1.0,74,20,6,0.36,25.52,0.057001239157372985,0.21926761256378,0
111,385,34,217,665,13,1.0,62,21,5,1.95,16.69,0.3063063063063063,0.7966946001165075,1
947,366,31,198,144,14,1.0,47,5,2,0.21,14.14,0.03273495248152059,0.135176935642681,0
5251,440,182,1161,976,21,1.0,120,15,0,0.22,55.29,0.03466006474957151,0.14117858470413971,0
402,3535,25,160,104,7,1.0,10,7,5,0.4,22.86,0.06218905472636816,0.23982312741714965,0
1287,73,165,1053,104,8,1.0,7,11,6,0.82,131.62,0.1282051282051282,0.4314635214336728,0
31247,299,31,198,953,25,1.0,205,14,1,0.01,7.92,0.0009920952411431498,0.006814776258527159,0
2349,1467,113,721,234,3,1.0,130,3,1,0.31,240.33,0.04810557684120902,0.19196215191840924,0
299,409,3,19,569,30,1.0,76,13,1,0.06,0.63,0.010033444816053512,0.04136899567504838,0
542,65,5,32,837,30,1.0,47,5,6,0.06,1.07,0.00922509225092251,0.041088770624401506,0
830,6082,75,479,221,19,1.0,53,20,4,0.58,25.21,0.09036144578313253,0.3276043855935179,0
155,471,4,26,7,1,1.0,119,9,1,0.17,26.0,0.025806451612903226,0.11097011658162681,0
1111,387,119,759,718,26,1.0,29,13,0,0.68,29.19,0.10711071107110712,0.3728297462742506,0
1661,420,33,286,0,0,0.0,108,23,0,0.17,0.0,0.019867549668874173,0.10893790468582877,0
2405,2060,31,198,977,0,1.0,676,3,6,0.08,0.0,0.01288981288981289,0.05450728293995754,0
785,20,59,376,526,4,1.0,106,14,2,0.48,94.0,0.0751592356687898,0.28019142893915744,0
116,412,11,70,225,6,1.0,111,11,6,0.6,11.67,0.09482758620689655,0.3372112723830074,0
5159,89,12,149,293,4,0.0,308,17,0,0.03,37.25,0.0023260321767784456,0.02002638736005391,0
491,220,104,664,359,0,1.0,12,13,3,1.35,0.0,0.21181262729124237,0.6226110105143321,0
186,161,70,447,4,0,1.0,4,10,3,2.4,0.0,0.3763440860215054,0.9072548003226016,1
104,533,8,51,0,0,1.0,21,2,6,0.49,0.0,0.07692307692307693,0.28514226822609173,0
274,337,7,45,882,10,1.0,11,10,3,0.16,4.5,0.025547445255474453,0.10530230035786407,0
740,838,223,1423,584,3,1.0,226,17,3,1.92,474.33,0.3013513513513513,0.7887204795420922,1
528,25,31,198,740,29,1.0,13,21,4,0.38,6.83,0.058712121212121215,0.22932289076701684,0
528,13,31,198,343,26,1.0,1803,9,4,0.38,7.62,0.058712121212121215,0.22932289076701684,0
164937,1286,219,1397,895,25,1.0,5798,9,5,0.01,55.88,0.0013277796977027591,0.006932129696773546,0
218,654,6,38,0,0,1.0,51,12,2,0.17,0.0,0.027522935779816515,0.11155528289936488,0
371,482,33,211,398,31,1.0,29,17,1,0.57,6.81,0.0889487870619946,0.3230236379579411,0
154,282,31,36,388,14,0.0,205,5,6,0.23,2.57,0.2012987012987013,0.19875033803245545,0
415,280,16,102,471,19,1.0,169,5,3,0.25,5.37,0.03855421686746988,0.15828365780980366,0
961,3851,10,64,588,30,1.0,323,9,5,0.07,2.13,0.01040582726326743,0.04760134227034097,0
189,973,19,121,551,30,1.0,195,23,0,0.64,4.03,0.10052910052910052,0.35507942981805607,0
457,119,22,140,372,23,1.0,31,17,1,0.31,6.09,0.04814004376367615,0.1919736614693378,0
5566,2994,17,108,30,2,1.0,495,13,3,0.02,54.0,0.0030542579949694574,0.01393906887110034,0
3207,2,16,120,357,23,0.0,945,15,4,0.04,5.22,0.004989086373557842,0.02723530229243187,0
528,408,64,408,1674,14,1.0,96,16,0,0.77,29.14,0.12121212121212122,0.41118032819294004,0
655,1141,116,740,93,2,1.0,101,17,3,1.13,370.0,0.17709923664122137,0.548547885093694,0
496,1924,3,19,357,6,1.0,267,14,6,0.04,3.17,0.006048387096774193,0.027604022708939756,0
11461,28,11,70,449,20,1.0,194,14,6,0.01,3.5,0.000959776633801588,0.006803475774505098,0
423,409,72,459,491,25,1.0,15,12,6,1.09,18.36,0.1702127659574468,0.5341715971177121,0
268,1774,10,64,0,0,1.0,53,19,6,0.24,0.0,0.03731343283582089,0.1526443433639377,0
166,134,8,318,125,12,0.0,63,5,5,1.92,26.5,0.04819277108433735,0.7130029793824187,1
164937,1286,430,2744,1088,24,1.0,5798,10,4,0.02,114.33,0.0026070560274529062,0.013782989985667063,0
460,93,30,191,286,18,1.0,97,17,0,0.42,10.61,0.06521739130434782,0.2500395821160961,0
178,239,54,234,92,7,0.0,15,18,2,1.31,33.43,0.30337078651685395,0.6369447284278851,1
140,533,7,45,2534,17,1.0,208,6,0,0.32,2.65,0.05,0.1975371862481829,0
249,390,32,204,120,0,1.0,19,7,5,0.82,0.0,0.1285140562248996,0.431559346211821,0
135,57,21,134,33,0,1.0,16,10,2,0.99,0.0,0.15555555555555556,0.49789094526254835,0
135,45,14,89,671,31,1.0,83,6,2,0.66,2.87,0.1037037037037037,0.3639664761669541,0
678,446,94,600,102,7,1.0,56,14,3,0.88,85.71,0.13864306784660768,0.45576969667674083,0
105,254,14,89,343,28,1.0,69,21,3,0.85,3.18,0.13333333333333333,0.4436777654425539,0
415,68,29,185,409,30,1.0,484,6,0,0.45,6.17,0.06987951807228916,0.26515742645164825,0
158,370,34,217,184,17,1.0,25,0,2,1.37,12.76,0.21518987341772153,0.629093589495861,1
352,2417,31,198,938,26,1.0,27,13,0,0.56,7.62,0.08806818181818182,0.3185871185738318,0
24310,249,838,5347,428,0,1.0,463,21,6,0.22,0.0,0.034471410941999174,0.1411147619518313,0
3227,118,144,919,781,30,1.0,207,14,0,0.28,30.63,0.04462348930895569,0.17573883376922642,0
251,254,50,319,584,21,1.0,21,7,3,1.27,15.19,0.199203187250996,0.5964369544366346,0
10340,308,122,778,953,10,1.0,387,20,2,0.08,77.8,0.011798839458413927,0.0541300982923311,0
702,1280,61,389,293,30,1.0,20,11,5,0.55,12.97,0.0868945868945869,0.314029324645777,0
1094,131,30,191,407,30,1.0,105,19,6,0.17,6.37,0.027422303473491772,0.11152100334138054,0
298,642,51,325,441,21,1.0,314,12,2,1.09,15.48,0.17114093959731544,0.5344490953788258,0
725,3171,25,160,211,21,1.0,103,0,2,0.22,7.62,0.034482758620689655,0.14111860127084586,0
171,266,272,1735,257,20,1.0,12,8,2,10.15,86.75,1.590643274853801,1.9006028483788497,1
1215,2269,28,179,89,3,1.0,73,13,2,0.15,59.67,0.023045267489711935,0.09881957005147496,0
104,57,13,83,1177,22,1.0,59,18,1,0.8,3.77,0.125,0.4232853946661116,0
1088,220,25,160,250,13,1.0,21,16,1,0.15,12.31,0.02297794117647059,0.09879653589473307,0
985,728,54,345,441,24,1.0,60,17,2,0.35,14.38,0.05482233502538071,0.21374830756721822,0
2657,52,10,64,294,14,1.0,12,20,2,0.02,4.57,0.003763643206624012,0.01418651019028708,0
566,2357,24,153,876,26,1.0,8,9,6,0.27,5.88,0.04240282685512368,0.16989594584962872,0
730,403,17,108,1551,19,1.0,55,21,0,0.15,5.68,0.023287671232876714,0.09890249039048632,0
392,307,32,204,530,27,1.0,14,13,2,0.52,7.56,0.08163265306122448,0.2996267830623436,0
236,167,43,274,973,25,1.0,24,12,1,1.16,10.96,0.18220338983050846,0.5591533359809623,0
598,918,73,466,549,4,1.0,33,11,0,0.78,116.5,0.12207357859531773,0.4151111208549635,0
